condition 1,condition 2,condition 3,condition 4,condition 5,condition 6,condition 7,condition 8,condition 9,condition 10,condition 11,condition 12,condition 13,condition 14,condition 15,condition 16,condition 17,n_s,ksV,ksD,k2I,k2M,kn2M,kBM,knBM,k13I,k13IV,k13ID,k3A_c,k3I_c,k3I_n,k13_c,kn13_c,k13_n,kn13_n,k1in,k1out,k3inA,k3outA,k3inI,k3outI,s,Rtg2_ina_c,Rtg2_act_c,Mks,Rtg2Mks_c,Bmh,BmhMks,Rtg13_a_c,Rtg13_i_c,Rtg3_i_c,Rtg3_a_c,Rtg3_a_n,Rtg3_i_n,Rtg1_c,Rtg1_n,Rtg13_a_n,Rtg13_i_n
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1601.7355830510487,299.0167393484341,493.6492284274063,310.354710480991,195.95930674328136,26.10190761590436,558.6254913950049,235.25190521983313,73.66012685585025,571.0093169047653,758.5151199390209,493.9519067652334,61.75938070562656,380.32931145721324,2159.7690431934157,3140.554511054177,1249.4815359949453,573.1446721240999,465.3113583897317,453.59673936989805,774.162892569215,73.76919213436854,354.8602606144307,0.0,651.6543766184084,0.0,0.5868975696068671,0.0,9733.090177344982,266.9098226550263,8.309329112472962,7.715765243630525,76.184508593239,105.48076323011138,57.23705636962559,25.798873038240757,0.5009290323248099,0.6170165674466278,88.76680938580547,40.01050701518501
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1545.137533425541,141.4650953871944,550.8286824776202,444.71141889515445,716.9722586367056,2120.1913283875933,797.5098193576566,1308.7221863091888,1403.5877032759806,825.4668273252411,801.5289579609537,767.865412238121,515.8260815518659,184.6321133481126,6.137716475875011,230.05179527864252,28.835767075993047,2058.998610273802,543.2217755557105,720.0708430387848,1522.5247517295452,1682.4954813226054,77.95453223666435,0.0,651.6543766184084,0.0,0.010338026520202066,0.0,9732.513617801897,267.48638219811323,0.01757917592292418,10.382253788708658,10.26526434312398,8.629591406603454,3.0485022780906013,241.72754703146657,0.018297096402408085,0.0693523313961015,1.6867162004590495,133.74615776394893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,489.22457679605213,357.89120647914837,201.56758967596107,290.3289875758714,1063.467938593418,482.462892278056,181.65683332617982,368.68964460287873,219.38252430283356,960.2633565891618,2766.696654921246,71.84852764785984,1343.8440134735993,592.408150533349,2287.847595525847,2221.4936649304395,1767.5130357058326,1156.0668842649961,4090.3623814879275,286.14005951655326,183.34196870636202,244.0751265385163,1030.0531205563607,1.44590869007511e-31,651.6543766184084,6.386952066482518e-31,0.010348191643765329,1.75346689311715e-33,9732.513627967022,267.4863720329895,66.35427345002243,26.123621718581653,28.808881323584142,160.88963756630156,30.144966629127612,46.15457528179334,1.8826953955707806,0.532109773887735,20.160370738224483,30.867285280631002
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,645.363515971548,35.122607280838686,757.1410139371652,954.6255910342549,149.58726825545614,994.3400093803132,41.264141374422614,1669.4229797381747,442.83860063501464,114.90024096629351,1053.1515119932426,2777.218939166312,197.57591492305647,802.6746369636222,3478.5691763984055,239.19632043261868,126.86656717802067,2681.513890519176,1224.730454658612,1361.3752683452262,200.5905861304885,968.8368495681048,136.51605105645908,0.0,651.6543766184084,0.0,0.0011405908893211167,0.0,9732.50442036626,267.495579633744,0.1610646611543059,0.9306357238104757,24.185191986555207,7.284591056783074,24.90682183837698,207.6861519547645,0.15033870822194995,0.3291624968184849,15.457382959834055,128.89177180701333
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,136.1930367090443,2653.752489772169,482.29197528980376,3040.691662390522,3752.5471497686854,249.86219418675682,1415.9424063668362,532.4195896479251,186.14241680687311,1692.4052005669394,1488.8283668572958,59.69645657301765,86.37055541173353,96.02855661345411,185.2243020732091,568.8775967807098,1916.8382715755133,3269.463723771521,2002.3760708577893,767.2383770652275,247.6695868432518,1298.5927025853628,924.9343803276898,0.0,651.6543766184084,0.0,0.155660778919891,0.0,9732.65894055429,267.34105944571354,9.216195374313692,36.10628567191061,14.844517651684622,65.71713822739913,150.94206982522576,34.93645969841837,1.0851330911055543,1.7717966802687517,79.37023142522193,18.37071411418368
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,57.70376366194014,2001.0668410746985,558.3592440852339,1129.1075684032885,1256.5867876879668,1506.2513961777126,1381.3026294070517,692.140454209671,779.6038799735552,141.99066502311882,174.45962433322032,822.3716543519519,741.5333419594292,752.1250086529161,281.5790332249762,928.4260814744239,582.3856970985483,1069.202650299969,696.7977502896498,603.7771165574146,698.8384507466515,618.9033907825032,140.4138720936975,0.0,651.6543766184084,0.0,0.025202477446769626,0.0,9732.528482252823,267.4715177471864,0.6897457732260849,29.343457609002456,44.71259316955715,6.152338058710439,2.5789459028127943,210.69962295185732,0.22105151457462555,0.33919293687907454,1.3945229479517616,113.93238557522972
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,927.2381781906604,675.0652703349654,407.4641681951483,732.6621557399949,830.0792203733592,72.50730736529344,591.1688546877942,101.57988329968266,1582.3008209575157,12.028066856010781,668.9845794703493,146.1476582509712,238.8724878816639,698.0363645425613,177.421604206645,549.7992792151474,1776.904375910414,164.33215066171869,1569.5448621975643,80.14059182235744,632.6160333786494,750.6659938669787,42.039248783455065,3.2949472014334394e-29,651.6543766184084,7.237944928583699e-29,0.22389789890380848,1.4303586084221478e-29,9732.727177674275,267.2728223257295,4.751549018488132,126.88201035479315,13.411795018529972,7.703230900954244,0.7083759203736175,243.510296967882,1.5845409297115955,0.16590224658591057,0.03636271158362162,12.499991095672799
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,449.62351174313886,1506.1288590640092,536.7159159560288,175.21938092458942,87.60717189103225,5467.343356384906,245.0119907679724,2214.56374954529,428.9454754621978,37.341782275471914,403.0329204680632,207.0025429385276,2508.0426370993805,1017.2146844152159,800.3775232663535,842.4329759541725,4027.763747558442,2845.45696867984,283.33246332777276,684.0519383466162,651.0533087970192,3143.483897773058,403.22573800339666,0.0,651.6543766184084,0.0,0.001231694034820325,0.0,9732.50451146941,267.49548853059827,0.9198951508504377,12.266024366354406,27.004023233530962,11.332262087541864,2.4538209599207685,225.78171783272904,0.27063453476166444,2.717933948215533,1.394930149246763,128.35093820736708
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2658.5843280813438,1244.9459707026635,1456.3048508570407,1660.8073286449687,404.2470164088922,490.3770347075791,188.7072123591036,1927.6650066757447,425.6684128377659,513.6259747543363,3336.7515639811104,81.10820219903694,206.11996213207843,3324.8834074606034,811.0544178105251,837.4964526358515,630.0795886167617,1515.8877274010395,121.79246108061915,1795.4033829996567,839.5876656010338,787.9111990815661,90.74287448404414,0.0,651.6543766184084,0.0,0.010576321286108411,0.0,9732.513856096655,267.4861439033472,1.3941806043794176,4.3429491971159715,5.09698818210399,32.45197615333611,55.717665454305475,170.81778880220344,0.03727093455332969,0.4638920260350322,34.355594697623246,105.32646889718171
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2229.7789923594314,818.4286751930811,2141.7497789620093,72.56683279557421,4035.692301141827,1298.7164368902297,2048.7437378537397,1441.34903059193,2645.34187382669,1860.4724614257016,1340.4156193191068,900.9535661896782,6.227635042597582,2478.5312237817693,368.9925588440666,2571.5666427930933,877.8395439242481,853.786722315545,81.39291129327978,2212.0001860086923,887.5029659122611,2968.650826114393,2051.594578093351,-1.4217117425040216e-26,651.6543766184084,-1.1787716850415502e-26,0.04335057704344751,-1.0448682927142696e-29,9732.546630352415,267.4533696475897,1.4051869559502543,12.635424141574092,36.245980934209584,50.29873948101536,124.49033404986719,52.825710684177885,0.02415292014117144,0.25335659768846136,92.3955573732342,39.20667836834026
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2227.1674199926283,409.43407570518707,3924.1350333349974,267.5945152815703,990.3409405554567,1024.3463539351742,102.06189258173244,53.795454252942136,24.981290926387803,5246.428321758843,650.9791627895326,714.2538248390441,311.07496051539255,402.75194208118734,2722.392173637737,1203.086608750537,507.2102437684944,35.418091339002295,110.98862254727956,863.8487337750057,693.4493531834021,625.82423682108,99.63169796412203,2.0382947862672936e-28,651.6543766184084,1.8412993649797664e-28,0.0027384582614926466,1.9292458457671851e-31,9732.506018233631,267.4939817663717,2.0439427838979616,3.2073565955787897,25.76003123577445,16.966186176242108,14.590207769044124,207.36272306551916,0.8307789226379357,0.26511369246956074,9.174922333863252,130.3982420284217
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,391.83322716996156,214.50879257905729,756.900158160695,3188.530187081121,110.54732005420239,112.44867219476774,456.80605804029136,505.4599453160973,5747.849664481472,422.22372273284236,683.34694180243,282.87183654609953,224.83323036204536,2009.1404923624455,2071.1014537402198,1099.7859729744023,124.88348608230228,321.5062052503418,374.5045118860189,1953.6521190948772,62.226032681049155,387.4172873567757,347.0757175713423,0.0,651.6543766184084,0.0,0.11160540066866606,0.0,9732.61488517604,267.3851148239646,0.5435186549383783,4.251899520836788,40.7384106245668,14.535028263468009,98.92169465734567,109.55433288687671,0.08943352750922592,0.07677727318223485,66.88479986842714,74.0739275119441
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1126.516478963491,401.73813973390435,686.590911599434,761.8963904599883,725.852881600319,75.38336792748507,611.6723712871155,5.532847383732965,188.6907308827613,1708.6826293604327,72.07959089415638,1428.3372643025277,1816.1117686162052,182.6536765517941,2112.523228123655,1571.7901655629448,139.88530163447473,831.3927034417168,436.6493530549859,383.2107238993424,1087.0233354709867,2182.943979571288,1680.4773579487537,6.647853718363838e-29,651.6543766184084,1.7692702251761874e-28,0.22282574520238763,4.138115968185925e-29,9732.726105520573,267.273894479431,0.019077565318167487,0.44829584426290475,112.02584613292126,4.84045817309262,0.6389352939001947,146.2123384859779,0.04625383904103075,0.08806861618188155,0.6322635510486052,144.68639694094907
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,843.1354996565162,388.539044570234,335.17567774330286,2703.110069969791,844.3686270446061,1296.5076305930218,234.71347487842596,169.45020064652974,354.0516277231494,6140.180993566557,1013.0838746630009,1385.249420754809,116.7750196285433,845.1494160505973,432.6622045256826,1998.697495818366,264.47727778178415,1442.814013628268,1357.7072876478614,42.148175544288115,322.9605761200208,306.9383018206412,47.047799476238275,-2.382891742155676e-28,651.6543766184084,-1.005160967896315e-27,0.004975635393263862,-1.5954542416572342e-29,9732.508255410763,267.49174458923994,2.4760577808412543,5.992084550814697,31.111624071812013,22.244042989964452,2.1320671744966773,208.26311440540812,0.08124996289867126,0.08634304738575584,1.3911892101906522,135.89343180474737
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,756.2770431762923,1986.7468132535723,7.358589379739564,4129.479472392915,36.986565421829646,15.639946882778599,1829.8764344480364,2647.5988731340244,2463.8738490026994,573.5909735207381,1428.0347564102105,99.72518095742323,908.855351095101,692.395775866398,317.8803125270671,1124.108564335082,688.1968637140982,783.9100278696116,1446.1760462198656,1140.7240030679702,1818.6345075674037,247.55292903754076,759.1263693441437,0.0,651.6543766184084,0.0,3.1765125526935862,0.0,9735.679792328068,264.3202076719396,6.420830395605869,105.87600453616568,50.02731841899656,103.05669291445115,43.10162433979568,67.91695456841478,0.33678039521254305,0.1825542149513199,12.852309924751417,20.251876890127342
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,562.6945369723518,1378.7266662284874,2622.5331145155906,606.1264801228814,904.6634245441213,703.6296729222378,653.5882162133424,1150.4833362352526,53.27886318027542,418.1141004644268,333.4149074579196,1652.0805148004285,1236.4129023993564,1156.0652941621297,1771.2213319980992,1097.1538019663715,582.2583035422587,2737.9038134695425,136.98687646515162,1365.801238941725,1062.0639984125687,233.27244061440328,347.9859336197718,0.0,651.6543766184084,0.0,0.025527682154631456,0.0,9732.528807457522,267.47119254247866,0.1975112069737344,2.493050131660687,120.91991595655792,16.794648459884158,9.979718162943264,116.5171700806557,0.029933224535216005,0.5982638040538677,11.250266912895988,131.35133107673445
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1066.282741961657,335.675195755932,1713.026497718448,2192.1358505847757,870.369219016028,1187.553809994999,455.6416102089617,2397.5107906057724,323.55868127863425,4526.739408848631,924.904969022219,1128.6407444717702,4127.712799901624,46.30357820017314,377.2984548163325,1789.1986067802663,216.86981559182965,3265.665008636904,445.97707108600366,1850.4584142256772,103.20366509472356,410.2240652355005,2374.0865870740813,0.0,651.6543766184084,0.0,0.010544995340387048,0.0,9732.513824770713,267.48617522929294,0.02278308439780429,0.681064478546508,141.44364588764577,44.57008090792881,19.493431719844516,58.33269764127721,0.03083216216211813,0.2257683630839106,36.30872596990774,108.65118229873583
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,314.3367687277884,444.9623274745853,302.81031796825016,16.425353702119413,320.21461154942347,1608.927082463687,417.93034484786534,3038.6162927344267,1051.5463091938418,3501.7778499892606,626.3013419465783,466.7548194601847,674.1446978138944,95.63545670495584,520.83423590376,1058.0781157116444,750.8845998450507,445.9826260099308,5350.1145380626995,50.89249161334905,62.20660552389071,2477.8581359930267,379.3887781391812,0.0,651.6543766184084,0.0,0.007139199799690113,0.0,9732.510418975167,267.48958102483374,2.5061322771927754,38.52647345186203,31.836471461217762,23.642897943767203,1.6340651254773373,210.8334794819004,4.02789523410983,0.335763146807441,0.7731202006878344,99.75097204617126
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,106.02404042059982,518.8775098875501,3036.443322617298,1203.9068995060175,713.4122703960841,956.2420680343114,150.31410244003672,419.7634477635894,2304.74768891483,77.1700504021483,445.5270921805834,284.8057529431102,1051.4757125953186,323.3400415735942,905.0798500874766,6086.331997633785,2387.5447354208454,2067.358498209429,639.6277353548762,352.0720662683831,434.3147712956174,2146.483474031042,174.46940731315317,0.0,651.6543766184084,0.0,0.004320346483636262,0.0,9732.507600121857,267.49239987814946,0.10804870721355503,0.7235544904239021,17.073521095554387,13.798887414586122,3.2697764973611294,229.7601743771477,0.07540031357825802,0.24370343932891528,2.03134575454152,142.7383036515935
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1489.9755900899675,1093.274273984454,889.0999599097827,577.6435520513697,400.2077873454863,158.42028451781752,195.64875290780714,787.9290373733891,1330.7749609448697,517.9178026726216,927.7790546195026,824.9561236024358,164.8785315648544,216.08385421642774,416.5985649671385,3150.8567114531625,1001.6898798775238,313.769917583695,254.5622537625909,1039.438609016046,309.91630840488546,137.24793872983875,1190.85846730707,0.0,651.6543766184084,0.0,0.03393935445859136,0.0,9732.53721912983,267.46278087017475,1.6542343360025966,13.616047544957125,70.21888672940136,53.203249259278806,116.47454174696698,24.219123990846825,0.23853326193116667,0.2940128334497963,107.71899980768242,22.398528572759137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,187.4892720754347,131.96226397184333,3541.937053687117,2064.761497250792,110.70108117987584,304.49286787310274,37.2012416365819,309.14617745151645,443.54377493682773,1405.5194834737274,749.8003270393547,1169.0280417077724,608.5873858171141,1133.002331091493,2340.2696621722307,880.332048636581,1546.1470392022804,660.7029902554002,694.8787223463388,191.93728856953024,453.456332144983,1126.0960477476638,676.5072228871318,0.0,651.6543766184084,0.0,0.003357906597481911,0.0,9732.506637681965,267.49336231803574,17.939040990709504,43.10862685917546,79.02334378862302,40.99543306479107,7.408877933047903,138.20521289664424,1.0506425389770193,0.9989695126721938,4.2140563872433034,78.60902006809687
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,217.29502911475515,2593.446603178528,892.0534354814097,666.7756260018898,159.77734236863583,2077.930186445785,224.89678722801332,519.809946333187,4036.3174811668605,69.16736437178736,84.64380376151972,211.8630841534744,374.63694978249765,255.7407856548186,1084.8069886234637,630.4998738598413,414.4238712369799,669.1825051135157,1956.4534758458599,295.53340434595935,1707.0104347334093,1300.6617008869707,243.6454075810938,0.0,651.6543766184084,0.0,0.0029746867540653694,0.0,9732.506254462127,267.49374553787925,0.4254113836267447,12.489559338211889,40.349377569124286,6.903870577213763,0.9801488905574757,216.90575076058417,1.1593498327501215,0.39654233268070826,0.5913193941292595,130.858174075267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1279.1996262642206,854.9754661078294,1325.7623226964033,881.4831704575976,1573.0151101074655,1066.2842989941673,427.7323201329375,2528.466004011177,846.6453042491704,374.252639056911,47.60397590642937,676.104113785524,627.5628916573696,342.4869766870721,268.6194399184221,482.32387825656093,74.46912570986564,6.641316223797028,346.69394097364807,626.3553234108795,654.274414089823,1949.0029216916173,1287.8522158398064,8.269527148970035e-33,651.6543766184084,6.0789996410566376e-33,0.011024897593535418,3.547250845739603e-35,9732.514304672964,267.48569532703976,0.3887367244899933,126.27571862461997,102.61867024383528,3.831030001346129,1.871989545625532,156.21270579420724,0.933262249695463,0.01787770337714457,0.21675909720626124,18.088001957478294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,602.9785908224509,1293.6035754137786,239.880483711982,618.3910429973533,176.36476395331388,1237.7228774926223,4132.649070915372,2625.368379059276,3020.357101616176,117.21424944232857,76.95921365121484,180.62723071062385,509.2429850369865,293.8938963627257,66.13553344599943,191.5314235351738,629.7200740264789,203.03671933859562,734.5921364136171,659.336553349948,564.0306724631782,988.7712560862783,1836.2564817338503,0.0,651.6543766184084,0.0,0.09173729988744504,0.0,9732.595017075253,267.40498292474587,0.24444039558819639,143.87916136860318,147.5154457583158,20.665275769663346,12.695151515887572,82.95352580807669,0.19284269398152576,0.05330052651246202,0.20580780220673947,1.3448035699367302
